ID,Energy
28043,3.813
28044,3.569
28045,0
28046,3.34
28047,13.712
28048,5.876
28049,8.456
28050,4.767
28051,2.733
28052,20.586
28053,6.646
28054,21.981
28055,3.882
28056,9.369
28057,4.406
28058,1.51
28059,4.954
28060,31.724
28061,9.913
28062,0
28063,8.174
28064,5.318
28065,11.96
28066,3.16
28067,9.802
28068,9.657
28069,11.689
28070,8.537
28071,11.846
28072,6.446
28073,5.552
28074,0.139
28075,2.159
28076,1.683
28077,7.073
28078,9.218
28079,26.075
28080,4.977
28081,5.86
28082,17.407
28083,2.089
28084,0
28085,8.985
28086,0
28087,0
28088,21.37
28089,7.539
28090,19.775
28091,10.179
28092,4.856
28093,0
28094,6.294
28095,30.318
28096,12.139
28097,2.933
28098,0.559
28099,2.808
28100,13.291
28101,2.702
28102,20.641
28103,5.089
28104,10.744
28105,21.156
28106,18.703
28107,14.369
28108,3.442
28109,2.2
28110,5.327
28111,0
28112,5.425
28113,6.741
28114,2.426
28115,0.5
28116,11.328
28117,1.923
28118,6.548
28119,6.182
28120,8.735
28121,8.39
28122,3.029
28123,12.001
28124,6.017
28125,10.398
28126,4.381
28127,1.282
28128,4.241
28129,2.13
28130,15.757
28131,4.194
28132,11.53
28133,3.379
28134,20.18
28135,10.973
28136,7.727
28137,11.06
28138,4.41
28139,7.164
28140,16.635
28141,5.835
28142,0.042
28143,5.552
28144,2.265
28145,0.267
28146,7.208
28147,0
28148,20.818
28149,8.507
28150,26.832
28151,9.966
28152,0
28153,13.309
28154,6.878
28155,4.933
28156,12.413
28157,8.971
28158,6.153
28159,1.49
28160,39.75
28161,22.077
28162,0.034
28163,1.826
28164,17.02
28165,3.977
28166,0.855
28167,16.569
28168,5.399
28169,7.046
28170,21.687
28171,3.751
28172,12.393
28173,9.606
28174,0
28175,5.739
28176,4.487
28177,0.975
28178,7.012
28179,8.732
28180,6.304
28181,12.675
28182,4.265
28183,8.924
28184,3.081
28185,5.571
28186,4.957
28187,2.783
28188,4.641
28189,1.918
28190,2.502
28191,9.445
28192,4.976
28193,14.405
28194,8.767
28195,7.454
28196,3.241
28197,7.688
28198,8.477
28199,12.581
28200,1.815
28201,0
28202,5.721
28203,1.89
28204,7.933
28205,4.64
28206,2.006
28207,6.958
28208,9.752
28209,8.977
28210,0.081
28211,4.336
28212,2.745
28213,1.371
28214,0
28215,7.139
28216,1.359
28217,0.008
28218,1.933
28219,5.507
28220,9.021
28221,0.372
28222,29.039
28223,6.688
28224,10.816
28225,5.947
28226,43.624
28227,13.183
28228,3.46
28229,5.448
28230,0.097
28231,9.538
28232,2.769
28233,16.198
28234,9.054
28235,3.925
28236,16.128
28237,2.387
28238,5.875
28239,2.948
28240,0
28241,1.768
28242,3.206
28243,0
28244,2.515
28245,31.754
28246,5.185
28247,2.426
28248,5.999
28249,7.271
28250,4.706
28251,3.328
28252,4.17
28253,4.232
28254,10.744
28255,9.916
28256,2.884
28257,8.181
28258,7.01
28259,7.434
28260,7.914
28261,25.942
28262,8.696
28263,2.125
28264,1.089
28265,22.641
28266,3.885
28267,11.461
28268,6.515
28269,1.774
28270,17.994
28271,5.814
28272,8.378
28273,10.094
28274,11.822
28275,1.159
28276,6.212
28277,3.371
28278,5.878
28279,7.384
28280,2.637
28281,8.586
28282,5.427
28283,19.44
28284,2.485
28285,0.786
28286,6.443
28287,9.71
28288,0
28289,7.35
28290,0
28291,3.716
28292,8.805
28293,3.689
28294,2.148
28295,14.196
28296,2.789
28297,9.476
28298,7.041
28299,31.202
28300,3.073
28301,8.073
28302,6.913
28303,7.833
28304,6.998
28305,8.796
28306,12.279
28307,7.457
28308,8.362
28309,0
28310,12.654
28311,11.108
28312,1.972
28313,4.209
28314,2.874
28315,13.439
28316,7.076
28317,10.708
28318,4.186
28319,6.238
28320,5.998
28321,0.054
28322,4.162
28323,14.248
28324,7.076
28325,27.92
28326,4.951
28327,3.182
28328,4.612
28329,0
28330,7.492
28331,6.781
28332,7.902
28333,0
28334,2.217
28335,4.913
28336,2.67
28337,40.687
28338,7.424
28339,6.724
28340,23.709
28341,8.613
28342,0.561
28343,5.631
28344,8.673
28345,12.494
28346,4.141
28347,12.036
28348,0.684
28349,6.581
28350,6.23
28351,4.975
28352,10.017
28353,10.19
28354,46.362
28355,5.445
28356,11.594
28357,12.164
28358,0.023
28359,5.646
28360,10.126
28361,9.602
28362,2.241
28363,10.014
28364,7.151
28365,8.19
28366,18.304
28367,4.192
28368,2.426
28369,5.338
28370,0
28371,6.846
28372,0
28373,10.269
28374,4.306
28375,5.791
28376,5.384
28377,5.044
28378,12.633
28379,3.466
28380,7.958
28381,7.445
28382,2.049
28383,0
28384,12.96
28385,5.414
28386,1.33
28387,5.759
28388,9.677
28389,9.175
28390,8.642
28391,11.803
28392,38.206
28393,22.285
28394,7.294
28395,0
28396,2.029
28397,12.627
28398,1.772
28399,7.821
28400,2.844
28401,0
28402,6.95
28403,9.167
28404,13.051
28405,1.688
28406,6.542
28407,7.516
28408,6.609
28409,8.068
28410,11.116
28411,0.854
28412,10.049
28413,7.261
28414,17.917
28415,2.968
28416,5.173
28417,10.035
28418,11.529
28419,9.417
28420,0.018
28421,3.255
28422,8.476
28423,4.084
28424,3.801
28425,3.357
28426,12.577
28427,15.778
28428,3.524
28429,4.516
28430,4.795
28431,2.199
28432,14.767
28433,6.39
28434,9.357
28435,2.082
28436,2.078
28437,0.544
28438,10.019
28439,12.404
28440,5.807
28441,9.671
28442,8.47
28443,3.069
28444,0
28445,3.094
28446,7.737
28447,6.906
28448,4.672
28449,6.087
28450,10.259
28451,13.029
28452,0
28453,0
28454,2.491
28455,41.403
28456,0
28457,3.1
28458,12.546
28459,2.812
28460,13.727
28461,0
28462,11.626
28463,0
28464,5.233
28465,7.643
28466,10.345
28467,0.496
28468,11.988
28469,6.844
28470,3.135
28471,8.356
28472,10.375
28473,28.155
28474,1.073
28475,13.386
28476,2.11
28477,3.457
28478,2.084
28479,4.124
28480,2.495
28481,0.575
28482,24.588
28483,14.809
28484,7.785
28485,9.437
28486,1.505
28487,3.326
28488,4.667
28489,5.35
28490,6.748
28491,0.788
28492,2.43
28493,0
28494,0.015
28495,5.12
28496,8.496
28497,11.139
28498,17.17
28499,5.448
28500,4.515
28501,2.465
28502,8.564
28503,10.236
28504,5.762
28505,5.85
28506,16.002
28507,5.746
28508,13.491
28509,6.602
28510,5.422
28511,5.102
28512,16.358
28513,12.277
28514,29.91
28515,5.867
28516,3.837
28517,13.468
28518,4.912
28519,15.192
28520,4.269
28521,25.528
28522,15.664
28523,7.092
28524,1.371
28525,3.099
28526,2.735
28527,10.526
28528,6.154
28529,5.658
28530,22.592
28531,10.449
28532,7.82
28533,6.773
28534,25.397
28535,2.867
28536,2.251
28537,0
28538,0
28539,33.959
28540,34.968
28541,5.533
28542,6.708
28543,7.346
28544,3.761
28545,6.229
28546,20.137
28547,4.46
28548,4.72
28549,18.009
28550,9.675
28551,3.005
28552,0
28553,22.002
28554,2.979
28555,3.364
28556,16.16
28557,7.179
28558,4.129
28559,0.083
28560,5.394
28561,2.446
28562,13.608
28563,15.651
28564,2.744
28565,10.876
28566,25.279
28567,10.493
28568,5.056
28569,10.213
28570,1.393
28571,0
28572,4.182
28573,0
28574,11.855
28575,12.91
28576,10.818
28577,18.725
28578,3.609
28579,2.03
28580,6.774
28581,4.812
28582,14.614
28583,8.745
28584,5.667
28585,4.259
28586,8.1
28587,15.448
28588,10.717
28589,1.132
28590,0
28591,14.019
28592,5.463
28593,10.056
28594,5.163
28595,1.688
28596,3.527
28597,6.915
28598,6.238
28599,4.263
28600,1.871
28601,1.649
28602,1.341
28603,17.659
28604,19.277
28605,9.059
28606,1.626
28607,18.624
28608,11.903
28609,0.536
28610,1.343
28611,8.536
28612,1.643
28613,9.454
28614,3.782
28615,4.59
28616,0.652
28617,11.436
28618,3.782
28619,2.815
28620,8.791
28621,0
28622,2.577
28623,3.2
28624,0
28625,5.296
28626,3.206
28627,12.988
28628,6.739
28629,8.867
28630,0
28631,0.569
28632,7.295
28633,4.239
28634,1.436
28635,10.682
28636,23.067
28637,6.965
28638,3.985
28639,0.719
28640,3.188
28641,1.061
28642,4.87
28643,16.049
28644,10.121
28645,4.676
28646,3.765
28647,12.597
28648,10.889
28649,2.619
28650,0
28651,7.071
28652,7.745
28653,1.134
28654,0
28655,10.696
28656,6.192
28657,2.352
28658,0
28659,11.764
28660,2.875
28661,2.62
28662,1.785
28663,13.832
28664,12.892
28665,4.044
28666,9.606
28667,17.493
28668,10.902
28669,7.85
28670,26.018
28671,12.607
28672,0
28673,3.146
28674,26.954
28675,3.893
28676,12.375
28677,1.808
28678,13.257
28679,10.093
28680,6.179
28681,5.929
28682,7.931
28683,7.487
28684,8.19
28685,5.477
28686,10.604
28687,3.707
28688,0.319
28689,5.917
28690,9.771
28691,5.991
28692,5.81
28693,0
28694,7.808
28695,10.829
28696,7.518
28697,6.25
28698,15.229
28699,14.939
28700,3.207
28701,13.874
28702,11.089
28703,7.524
28704,8.686
28705,25.429
28706,6.115
28707,13.075
28708,4.45
28709,0.947
28710,4.96
28711,4.495
28712,10.667
28713,1.945
28714,9.387
28715,1.967
28716,6.703
28717,6.775
28718,3.233
28719,1.358
28720,0
28721,3.877
28722,7.314
28723,6.862
28724,1.756
28725,15.509
28726,6.241
28727,5.273
28728,42.563
28729,19.916
28730,5.159
28731,6.157
28732,1.119
28733,4.718
28734,4.495
28735,1.314
28736,19.818
28737,8.161
28738,8.547
28739,6.459
28740,0
28741,22.655
28742,10.023
28743,4.098
28744,3.564
28745,12.923
28746,19.595
28747,12.56
28748,10.556
28749,6.373
28750,1.032
28751,0.499
28752,4.851
28753,0.224
28754,45.854
28755,4.42
28756,20.406
28757,5.111
28758,3.318
28759,6.164
28760,18.857
28761,10.048
28762,8.055
28763,6.389
28764,3.682
28765,10.001
28766,3.057
28767,10.375
28768,12.533
28769,1.108
28770,4.489
28771,9.945
28772,3.326
28773,12.659
28774,3.557
28775,0
28776,2.541
28777,0.738
28778,9.033
28779,2.138
28780,6.547
28781,9.867
28782,8.103
28783,1.841
28784,5.658
28785,3.976
28786,1.821
28787,9.824
28788,0
28789,0
28790,5.571
28791,26.396
28792,8.512
28793,9.247
28794,9.962
28795,10.618
28796,13.163
28797,3.996
28798,7.621
28799,5.793
28800,6.279
28801,15.808
28802,7.647
28803,6.28
28804,7.014
28805,6.68
28806,14.214
28807,10.13
28808,7.778
28809,25.79
28810,10.552
28811,29.639
28812,26.267
28813,12.705
28814,6.682
28815,5.295
28816,21.598
28817,5.634
28818,13.41
28819,5.783
28820,6.658
28821,11.357
28822,10.521
28823,26.403
28824,59.187
28825,19.501
28826,12.963
28827,2.8
28828,6.444
28829,20.379
28830,1.268
28831,4.948
28832,3.019
28833,9.39
28834,4.855
28835,13.037
28836,3.313
28837,5.261
28838,21.272
28839,12.86
28840,15.784
28841,4.826
28842,3.076
28843,2.534
28844,7.65
28845,7.353
28846,4.947
28847,2.497
28848,6.668
28849,1.416
28850,7.339
28851,0
28852,7.376
28853,2.626
28854,15.517
28855,2.054
28856,13.305
28857,2.542
28858,0
28859,11.649
28860,0
28861,7.992
28862,4.285
28863,13.969
28864,16.011
28865,2.867
28866,3.163
28867,8.255
28868,6.729
28869,5.671
28870,50.81
28871,10.936
28872,42.539
28873,2.308
28874,0
28875,0.106
28876,7.874
28877,7.247
28878,2.118
28879,6.341
28880,6.314
28881,28.663
28882,5.527
28883,4.643
28884,18.637
28885,7.521
28886,0.74
28887,25.92
28888,6.451
28889,12.049
28890,14.623
28891,5.275
28892,7.433
28893,15.253
28894,13.181
28895,9.718
28896,4.253
28897,48.008
28898,24.021
28899,6.998
28900,11.384
28901,0.918
28902,5.247
28903,3.655
28904,13.671
28905,1.485
28906,4.685
28907,6.818
28908,1.876
28909,9.352
28910,1.421
28911,0
28912,1.026
28913,9.229
28914,44.668
28915,20.81
28916,6.708
28917,7.545
28918,8.722
28919,11.474
28920,3.88
28921,7.351
28922,0
28923,6.207
28924,5.069
28925,6.626
28926,6.2
28927,3.151
28928,7.481
28929,19.21
28930,18.267
28931,6.085
28932,5.758
28933,5.012
28934,13.244
28935,5.272
28936,3.201
28937,53.813
28938,2.771
28939,1.786
28940,15.556
28941,5.487
28942,12.154
28943,22.616
28944,6.265
28945,3.925
28946,18.67
28947,0.268
28948,4.423
28949,2.101
28950,0
28951,9.864
28952,0
28953,16.588
28954,0.13
28955,8.823
28956,2.239
28957,8.349
28958,16.229
28959,0
28960,3.22
28961,11.337
28962,2.553
28963,12.374
28964,0
28965,9.9
28966,0
28967,3.383
28968,3.468
28969,8.403
28970,6.098
28971,1.896
28972,5.254
28973,17.667
28974,6.642
28975,7.695
28976,11.715
28977,14.724
28978,3.045
28979,7.343
28980,23.791
28981,7.35
28982,3.217
28983,9.274
28984,15.424
28985,0.642
28986,1.407
28987,7.159
28988,2.238
28989,3.761
28990,0
28991,7.435
28992,6.277
28993,0.022
28994,6.027
28995,18.878
28996,7.863
28997,8.065
28998,4.389
28999,0
29000,3.613
29001,2.273
29002,2.044
29003,0.994
29004,5.986
29005,7.093
29006,1.678
29007,10.945
29008,8.193
29009,7.592
29010,1.135
29011,1.397
29012,5.276
29013,2.751
29014,15.676
29015,0
29016,0
29017,0
29018,5.024
29019,16.123
29020,11.607
29021,2.873
29022,5.727
29023,0
29024,5.272
29025,0.033
29026,0.021
29027,4.608
29028,25.094
29029,4.547
29030,14.306
29031,14.333
29032,3.19
29033,4.311
29034,0.961
29035,26.734
29036,6.012
29037,4.293
29038,8.106
29039,16.239
29040,5.475
29041,5.221
29042,5.825
29043,15.247
29044,6.195
29045,12.058
29046,0
29047,7.777
29048,9.086
29049,9.295
29050,9.292
29051,3.429
29052,10.327
29053,55.7
29054,1.763
29055,2.934
29056,2.012
29057,1.394
29058,6.495
29059,8.043
29060,0
29061,1.997
29062,0
29063,5.777
29064,4.889
29065,10.003
29066,10.357
29067,6.153
29068,4.252
29069,8.841
29070,4.309
29071,12.89
29072,12.739
29073,6.641
29074,5.886
29075,11.007
29076,12.47
29077,1.959
29078,15.109
29079,7.778
29080,7.562
29081,14.341
29082,8.558
29083,0
29084,0
29085,0
29086,0.771
29087,7.057
29088,9.314
29089,23.192
29090,2.897
29091,31.615
29092,9.16
29093,6.075
29094,5.419
29095,4.263
29096,10.467
29097,7.132
29098,14.852
29099,14.652
29100,1.816
29101,0
29102,0.774
29103,4.059
29104,3.578
29105,22.124
29106,21.567
29107,3.085
29108,8.894
29109,2.837
29110,4.186
29111,3.223
29112,6.165
29113,0.603
29114,7.751
29115,4.277
29116,5.795
29117,5.914
29118,3.482
29119,5.437
29120,10.293
29121,5.556
29122,7.84
29123,10.249
29124,12.421
29125,5.09
29126,2.735
29127,1.746
29128,11.78
29129,0
29130,4.859
29131,4.266
29132,8.986
29133,6.223
29134,6.032
29135,5.487
29136,13.854
29137,0.059
29138,5.489
29139,1.721
29140,11.538
29141,28.75
29142,15.914
29143,21.878
29144,0
29145,13.005
29146,1.921
29147,3.184
29148,12.101
29149,7.042
29150,15.033
29151,13.556
29152,15.223
29153,10.457
29154,9.797
29155,0.162
29156,14.815
29157,0.247
29158,3.395
29159,4.303
29160,6.607
29161,2.676
29162,5.871
29163,6.954
29164,8.778
29165,1.397
29166,3.562
29167,5.133
29168,6.745
29169,7.199
29170,4.319
29171,0
29172,0
29173,0.915
29174,6.975
29175,3.42
29176,2.948
29177,7.512
29178,9.355
29179,3.673
29180,1.303
29181,2.834
29182,11.629
29183,0
29184,29.421
29185,46.33
29186,0
29187,4.94
29188,4.396
29189,14.171
29190,7.016
29191,12.411
29192,3.791
29193,1.575
29194,13.833
29195,0.353
29196,1.5
29197,5.332
29198,8.065
29199,1.503
29200,1.642
29201,5.662
29202,20.022
29203,9.154
29204,27.302
29205,1.142
29206,2.302
29207,1.345
29208,7.782
29209,13.509
29210,22.69
29211,5.854
29212,9.113
29213,2.582
29214,5.185
29215,3.646
29216,8.766
29217,11.873
29218,15.297
29219,0.22
29220,8.743
29221,3.165
29222,12.055
29223,3.506
29224,8.781
29225,0
29226,3.379
29227,7.227
29228,2.906
29229,4.002
29230,9.416
29231,8.447
29232,9.706
29233,12.035
29234,0
29235,0
29236,5.278
29237,18.581
29238,6.054
29239,5.458
29240,5.822
29241,13.386
29242,12.93
29243,21.292
29244,5.583
29245,2.724
29246,13.909
29247,25.853
29248,1.737
29249,10.242
29250,8.51
29251,18.704
29252,13.711
29253,6.186
29254,11.475
29255,3.829
29256,7.319
29257,2.759
29258,6.963
29259,19.087
29260,10.114
29261,3.5
29262,1.089
29263,7.566
29264,13.927
29265,17.272
29266,10.904
29267,10.822
29268,1.868
29269,0.62
29270,9.494
29271,12.406
29272,3.801
29273,9.767
29274,8.797
29275,2.902
29276,3.475
29277,7.548
29278,21.367
29279,0.205
29280,16.978
29281,3.203
29282,4.879
29283,13.146
29284,2.704
29285,1.297
29286,4.062
29287,20.11
29288,2.262
29289,15.496
29290,6.276
29291,0.084
29292,0
29293,6.629
29294,3.511
29295,8.21
29296,0.031
29297,15.277
29298,6.089
29299,8.98
29300,7.415
29301,3.115
29302,7.269
29303,6.171
29304,8.128
29305,17.116
29306,6.221
29307,8.231
29308,2.549
29309,8.382
29310,7.954
29311,1.167
29312,4.239
29313,1.168
29314,6.064
29315,6.451
29316,3.917
29317,12.066
29318,4.039
29319,7.479
29320,8.672
29321,0
29322,6.236
29323,2.245
29324,53.215
29325,10.853
29326,0.395
29327,4.58
29328,18.436
29329,4.844
29330,4.095
29331,31.481
29332,4.981
29333,25.534
29334,14.522
29335,1.022
29336,0
29337,6.155
29338,3.803
29339,0.796
29340,2.254
29341,4.199
29342,11.049
29343,19.055
29344,0
29345,3.017
29346,9.078
29347,12.855
29348,13.6
29349,13.847
29350,14.798
29351,7.817
29352,13.658
29353,8.561
29354,2.2
29355,10.852
29356,0
29357,14.515
29358,1.903
29359,13.27
29360,3.902
29361,7.554
29362,6.031
29363,2.054
29364,8.859
29365,5.153
29366,10.182
29367,0.333
29368,3.781
29369,13.198
29370,23.699
29371,2.184
29372,10.989
29373,2.354
29374,15.904
29375,12.031
29376,10.846
29377,8.088
29378,9.5
29379,4.604
29380,15.25
29381,6.546
29382,0
29383,10.727
29384,4.994
29385,3.248
29386,28.651
29387,1.688
29388,0
29389,6.936
29390,1.324
29391,13.913
29392,0.015
29393,0
29394,0
29395,0.526
29396,0
29397,11.961
29398,10.779
29399,5.787
29400,0.016
29401,3.507
29402,11.068
29403,8.252
29404,5.378
29405,0
29406,2.094
29407,4.152
29408,4.942
29409,8.974
29410,4.439
29411,11.027
29412,5.473
29413,13.04
29414,7.238
29415,2.813
29416,14.548
29417,4.575
29418,11.555
29419,0.069
29420,3.561
29421,4.522
29422,0
29423,0
29424,0.247
29425,0.008
29426,17.992
29427,4.706
29428,15.861
29429,4.075
29430,13.257
29431,13.102
29432,16.441
29433,13.455
29434,0.009
29435,0
29436,32.052
29437,32.227
29438,3.757
29439,3.527
29440,9.777
29441,6.092
29442,4.374
29443,7.711
29444,10.858
29445,6.116
29446,10.567
29447,2.5
29448,7.585
29449,6.714
29450,11.905
29451,12.529
29452,0
29453,17
29454,9.125
29455,15.257
29456,2.772
29457,0.571
29458,3.004
29459,13.12
29460,35.631
29461,43.683
29462,7.283
29463,16.573
29464,2.532
29465,0.528
29466,1.218
29467,5.878
29468,9.566
29469,13.824
29470,5.752
29471,10.12
29472,7.978
29473,11.758
29474,6.291
29475,0
29476,9.724
29477,14.274
29478,5.831
29479,16.129
29480,5.895
29481,0
29482,17.073
29483,4.236
29484,34.973
29485,6.675
29486,1.007
29487,23.662
29488,1.873
29489,2.032
29490,7.111
29491,3.828
29492,2.716
29493,11.828
29494,9.429
29495,12.65
29496,12.43
29497,7.767
29498,7.782
29499,17.191
29500,6.568
29501,5.763
29502,14.589
29503,0.317
29504,2.975
29505,9.087
29506,21.315
29507,5.636
29508,17.342
29509,4.884
29510,3.839
29511,4.868
29512,13.626
29513,7.4
29514,1.167
29515,6.016
29516,4.558
29517,7.877
29518,5.833
29519,3.998
29520,16.425
29521,5.207
29522,16.821
29523,11.246
29524,4.569
29525,2.897
29526,7.312
29527,1.353
29528,5.154
29529,3.847
29530,5.245
29531,12.182
29532,0.808
29533,4.77
29534,2.322
29535,18.88
29536,6.005
29537,0
29538,11.515
29539,17.299
29540,10.671
29541,7.025
29542,3.249
29543,0.586
29544,9.875
29545,7.719
29546,45.49
29547,6.344
29548,2.038
29549,2.997
29550,5.787
29551,6.982
29552,17.777
29553,3.641
29554,9.114
29555,6.969
29556,1.876
29557,2.747
29558,3.235
29559,24.652
29560,2.974
29561,17.801
29562,11.313
29563,5.27
29564,3.437
29565,7.876
29566,0
29567,2.638
29568,14.378
29569,3.871
29570,4.686
29571,1.201
29572,5.195
29573,0
29574,54.261
29575,0
29576,7.642
29577,0
29578,10.35
29579,7.718
29580,0.765
29581,8.117
29582,0.091
29583,1.86
29584,1.608
29585,8.821
29586,9.582
29587,2.682
29588,2.301
29589,2.617
29590,1.167
29591,5.162
29592,20.784
29593,14.586
29594,7.758
29595,4.796
29596,17.172
29597,12.192
29598,43.933
29599,5.738
29600,0
29601,11.102
29602,49.635
29603,0.002
29604,7.33
29605,16.736
29606,3.509
29607,7.394
29608,4.083
29609,4.147
29610,6.317
29611,1.147
29612,2.755
29613,1.749
29614,13.674
29615,1.409
29616,0.127
29617,12.206
29618,3.569
29619,0
29620,15.748
29621,6.617
29622,2.588
29623,2.334
29624,6.35
29625,46.854
29626,12.613
29627,9.348
29628,2.818
29629,16.526
29630,7.749
29631,23.588
29632,3.232
29633,14.475
29634,13.661
29635,3.431
29636,0
29637,9.085
29638,1.781
29639,2.619
29640,7.653
29641,9.267
29642,0
29643,15.747
29644,10.625
29645,2.216
29646,13.836
29647,4.473
29648,13.295
29649,7.636
29650,2.652
29651,7.349
29652,7.249
29653,6.388
29654,5.476
29655,6.412
29656,25.301
29657,4.482
29658,2.063
29659,16.66
29660,6.894
29661,12.44
29662,8.691
29663,7.777
29664,2.941
29665,24.678
29666,15.998
29667,3.773
29668,2.848
29669,1.97
29670,6.071
29671,3.516
29672,13.315
29673,4.907
29674,3.245
29675,5.772
29676,6.505
29677,13.624
29678,2.959
29679,3.665
29680,6.317
29681,8.748
29682,3.001
29683,4.035
29684,14.292
29685,6.383
29686,2.176
29687,11.761
29688,4.883
29689,2.868
29690,0
29691,1.631
29692,4.456
29693,13.359
29694,1.526
29695,3.099
29696,0.771
29697,7.496
29698,10.417
29699,4.05
29700,2.873
29701,13.576
29702,13.365
29703,6.589
29704,2.65
29705,1.209
29706,11.653
29707,10.173
29708,3.118
29709,7.757
29710,8.465
29711,5.233
29712,8.699
29713,9.059
29714,9.197
29715,5.589
29716,2.5
29717,7.214
29718,2.871
29719,28.378
29720,14.069
29721,24.897
29722,3.828
29723,7.059
29724,7.347
29725,4.675
29726,7.647
29727,0.008
29728,3.087
29729,1.967
29730,3.078
29731,3.528
29732,20.774
29733,1.303
29734,37.078
29735,0.258
29736,10.992
29737,11.866
29738,5.813
29739,9.366
29740,6.046
29741,11.435
29742,28.348
29743,9.483
29744,1.769
29745,0
29746,3.003
29747,9.017
29748,3.443
29749,5.406
29750,4.673
29751,8.204
29752,1.425
29753,12.709
29754,4.148
29755,6.313
29756,0
29757,17.01
29758,12.3
29759,52.019
29760,7.07
29761,17.157
29762,13.482
29763,8.832
29764,0
29765,2.71
29766,6.322
29767,7.257
29768,15.432
29769,20.038
29770,9.849
29771,12.312
29772,1.829
29773,7.55
29774,3.761
29775,6.218
29776,0.44
29777,6.136
29778,7.731
29779,0
29780,0
29781,7.775
29782,6.749
29783,4.237
29784,12.225
29785,2.149
29786,0
29787,21.088
29788,13.075
29789,0.902
29790,4.988
29791,0
29792,0
29793,4.049
29794,3.461
29795,2.836
29796,1.295
29797,9.716
29798,3.232
29799,1.289
29800,1.843
29801,14.469
29802,0
29803,0
29804,12.546
29805,5.843
29806,7.033
29807,6.584
29808,14.709
29809,7.362
29810,2.263
29811,3.183
29812,10.881
29813,1.845
29814,2.209
29815,9.8
29816,1.299
29817,4.465
29818,18.111
29819,7.543
29820,1.539
29821,4.264
29822,10.747
29823,4.087
29824,3.115
29825,2.51
29826,7.576
29827,1.244
29828,3.645
29829,8.516
29830,7.611
29831,0
29832,3.879
29833,8.21
29834,6.05
29835,2.519
29836,7.03
29837,7.216
29838,7.108
29839,5.839
29840,2.874
29841,5.95
29842,14.959
29843,1.975
29844,8.75
29845,13.869
29846,10.74
29847,4.195
29848,6.75
29849,22.109
29850,4.451
29851,24.149
29852,15.308
29853,12.378
29854,8.804
29855,12.32
29856,16.85
29857,31.389
29858,8.047
29859,2.495
29860,3.698
29861,6.863
29862,9.278
29863,23.406
29864,2.387
29865,5.987
29866,5.284
29867,6.865
29868,3.215
29869,3.501
29870,8.833
29871,12.511
29872,11.989
29873,3.553
29874,1.772
29875,26.349
29876,4.269
29877,2.768
29878,24.787
29879,3.336
29880,5.015
29881,10.105
29882,4.939
29883,15.942
29884,0
29885,5.36
29886,0
29887,20.314
29888,10.169
29889,3.009
29890,8.275
29891,0.349
29892,5.909
29893,1.705
29894,2.696
29895,0
29896,9.363
29897,15.171
29898,59.797
29899,0
29900,9.028
29901,8.913
29902,2.35
29903,0
29904,7.31
29905,6.953
29906,3.364
29907,3.181
29908,15.046
29909,8.793
29910,5.942
29911,9.1
29912,6.206
29913,20.686
29914,15.34
29915,12.57
29916,13.102
29917,2.335
29918,0
29919,1.667
29920,6.257
29921,6.289
29922,3.697
29923,8.003
29924,6.211
29925,12.783
29926,2.26
29927,8.599
29928,7.42
29929,13.862
29930,7.791
29931,10.887
29932,4.688
29933,4.957
29934,15.277
29935,12.834
29936,12.629
29937,2.901
29938,5.07
29939,0
29940,10.138
29941,3.588
29942,13.934
29943,16.84
29944,1.796
29945,2.676
29946,4.323
29947,2.604
29948,6.307
29949,7.375
29950,13.602
29951,5.132
29952,7.227
29953,4.228
29954,26.491
29955,2.176
29956,7.053
29957,13.388
29958,0
29959,4.611
29960,3.639
29961,10.369
29962,1.938
29963,0
29964,7.324
29965,7.438
29966,2.052
29967,4.176
29968,8.231
29969,12.678
29970,6.187
29971,0
29972,9.069
29973,20.444
29974,0
29975,50.348
29976,9.176
29977,10.064
29978,7.201
29979,5.052
29980,4.531
29981,6.168
29982,8.169
29983,9.008
29984,5.065
29985,2.473
29986,11.67
29987,0
29988,12.761
29989,9.547
29990,5.2
29991,2.031
29992,0
29993,9.1
29994,2.258
29995,6.212
29996,7.351
29997,5.794
29998,6.391
29999,15.266
30000,11.931
30001,16.381
30002,14.927
30003,4.664
30004,0
30005,19.369
30006,7.391
30007,2.109
30008,7.967
30009,13.525
30010,6.282
30011,12.93
30012,13.536
30013,9.694
30014,2.711
30015,19.053
30016,3.657
30017,12.202
30018,0.04
30019,2.831
30020,3.424
30021,4.971
30022,3.705
30023,7.932
30024,2.661
30025,9.7
30026,10.827
30027,3.474
30028,2.096
30029,3.661
30030,4.589
30031,4.225
30032,3.35
30033,11.152
30034,21.11
30035,11.542
30036,3.476
30037,6.333
30038,23.302
30039,6.44
30040,10.43
30041,24.74
30042,3.603
30043,5.591
30044,0
30045,3.351
30046,4.122
30047,1.975
30048,6.234
30049,8.947
30050,2.733
30051,6.502
30052,5.776
30053,1.685
30054,5.202
30055,4.518
30056,2.64
30057,3.564
30058,17.992
30059,4.113
30060,1.25
30061,0.531
30062,2.314
30063,2.839
30064,4.047
30065,10.529
30066,5.494
30067,12.964
30068,12.791
30069,2.208
30070,8.417
30071,7.104
30072,2.654
30073,1.118
30074,5.298
30075,1.468
30076,15.827
30077,1.753
30078,13.98
30079,13.607
30080,14.798
